time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 10:08:10,0.33999999999999997,511.35800000000006,165811.98599999998,120.63900000000001,0.0,0.0,83.141,0.8310000000000001,0.25999999999999995,86.30000000000001,60.64999999999999,59.83,60.85000000000001,82.0,83.459,0.0,0.27,60.23999999999999
2018-09-29 10:08:20,0.332,511.256,166520.16500000004,120.50700000000002,0.0,0.0,83.08000000000001,0.8100000000000003,0.25999999999999995,86.35300000000001,60.625,59.794999999999995,60.842000000000006,82.0,83.46700000000001,0.0,0.264,60.209999999999994
2018-09-29 10:08:30,0.33,509.4,165030.546,120.53599999999999,0.0,0.0,83.059,0.8190000000000002,0.25999999999999995,86.28200000000001,60.6,59.77999999999999,60.807,82.0,83.46100000000001,0.0,0.267,60.190000000000005
2018-09-29 10:08:40,0.33,508.814,166593.426,120.572,0.0,0.0,83.062,0.833,0.25999999999999995,86.261,60.60000000000001,59.77999999999999,60.78499999999999,82.0,83.46600000000001,0.0,0.272,60.19
2018-09-29 10:08:50,0.34400000000000003,500.8059999999999,160976.81999999998,120.54999999999998,0.0,0.0,83.124,0.789,0.281,86.293,60.56500000000001,59.77499999999999,60.82600000000001,82.0,83.47000000000001,0.0,0.265,60.169999999999995
2018-09-29 10:09:00,0.344,485.37299999999993,169206.36900000004,120.45599999999999,0.0,0.0,83.19000000000001,0.8100000000000003,0.29,86.213,60.55999999999999,59.754999999999995,60.79200000000001,82.0,83.46400000000001,0.0,0.269,60.1575
2018-09-29 10:09:10,0.33999999999999997,472.5759999999999,172796.09699999998,120.43299999999999,0.0,0.0,83.18800000000002,0.8080000000000002,0.263,86.353,60.55499999999999,59.730000000000004,60.807,82.0,83.46700000000001,0.0,0.29,60.14249999999999
2018-09-29 10:09:20,0.331,466.52200000000005,158192.925,120.454,0.0,0.0,82.97399999999999,0.806,0.25999999999999995,86.191,60.539999999999985,59.71999999999999,60.81400000000001,82.0,83.46100000000001,0.0,0.29,60.12999999999999
2018-09-29 10:09:30,0.31,462.419,144078.152,120.38000000000002,0.0,0.0,83.0,0.7950000000000003,0.266,86.23,60.515,59.705,60.733999999999995,82.0,83.46700000000001,0.0,0.286,60.11000000000001
2018-09-29 10:09:40,0.31,466.033,163443.229,120.32200000000003,0.0,0.0,83.20000000000002,0.7739999999999999,0.29,86.27400000000002,60.515,59.68499999999999,60.71,82.0,83.46700000000001,0.0,0.27,60.099999999999994
2018-09-29 10:09:50,0.31,469.745,177020.762,120.21199999999999,0.0,0.0,83.088,0.8310000000000001,0.26899999999999996,86.333,60.515,59.69,60.725,82.0,83.47000000000001,0.0,0.273,60.102500000000006
2018-09-29 10:10:00,0.30199999999999994,474.041,165787.55200000003,120.17699999999998,0.0,0.0,83.12200000000001,0.8310000000000001,0.25999999999999995,86.33900000000001,60.529999999999994,59.69,60.71999999999999,82.0,83.47000000000001,0.0,0.27,60.11
2018-09-29 10:10:10,0.296,475.2099999999999,169621.49700000003,120.08599999999997,0.0,0.0,83.20200000000003,0.828,0.25999999999999995,86.34200000000001,60.545,59.705000000000005,60.745000000000005,82.0,83.451,0.0,0.27,60.125
2018-09-29 10:10:20,0.2800000000000001,475.2099999999999,156703.322,120.07899999999998,0.0,0.0,83.205,0.8080000000000002,0.25999999999999995,86.505,60.55999999999999,59.730000000000004,60.795,82.0,83.46400000000001,0.0,0.264,60.14499999999999
2018-09-29 10:10:30,0.28600000000000003,477.94699999999995,143247.903,120.05199999999999,0.0,0.0,83.24,0.7270000000000001,0.25999999999999995,86.52,60.55999999999999,59.730000000000004,60.88100000000001,82.0,83.46700000000001,0.0,0.256,60.144999999999996
2018-09-29 10:10:40,0.29799999999999993,481.07,153919.45299999998,120.06499999999998,0.0,0.0,83.129,0.771,0.25999999999999995,86.42699999999999,60.585000000000015,59.739999999999995,60.858000000000004,82.0,83.47000000000001,0.0,0.28400000000000003,60.16250000000001
2018-09-29 10:10:50,0.29999999999999993,478.146,160659.37600000002,120.01500000000001,0.0,0.0,83.083,0.8400000000000001,0.21599999999999997,86.37,60.61,59.77999999999999,60.95,82.0,83.46700000000001,0.0,0.29,60.194999999999986
2018-09-29 10:11:00,0.29999999999999993,475.896,154212.491,119.98499999999999,0.0,0.0,83.071,0.807,0.22000000000000003,86.25300000000001,60.61,59.77499999999999,60.93000000000001,82.0,83.471,0.0,0.29,60.192499999999995
2018-09-29 10:11:10,0.29999999999999993,475.2099999999999,162173.41999999998,119.934,0.0,0.0,83.09100000000001,0.7419999999999998,0.22000000000000003,86.24199999999999,60.61,59.77499999999999,60.842000000000006,82.0,83.47000000000001,0.0,0.29,60.192499999999995
2018-09-29 10:11:20,0.29999999999999993,475.2099999999999,157533.61700000003,119.904,0.0,0.0,83.159,0.8100000000000003,0.22000000000000003,86.257,60.61500000000001,59.77999999999999,60.85000000000001,82.0,83.46700000000001,0.0,0.29,60.1975
2018-09-29 10:11:30,0.31299999999999994,476.18999999999994,159829.09699999998,119.912,0.0,0.0,83.061,0.837,0.22000000000000003,86.242,60.620000000000005,59.769999999999996,60.833000000000006,82.0,83.429,0.0,0.29,60.19500000000001
2018-09-29 10:11:40,0.324,477.46000000000004,173406.631,119.99899999999998,0.0,0.0,83.07600000000001,0.825,0.22000000000000003,86.37899999999999,60.620000000000005,59.77999999999999,60.78899999999999,82.0,83.46400000000001,0.0,0.29,60.19999999999999
2018-09-29 10:11:50,0.33,479.02199999999993,172161.206,120.03599999999999,0.0,0.0,83.18200000000002,0.7540000000000001,0.22000000000000003,86.38999999999999,60.625,59.77999999999999,60.82900000000001,82.0,83.47200000000001,0.0,0.293,60.202499999999986
2018-09-29 10:12:00,0.33,478.14,163614.20500000002,120.11699999999999,0.0,0.0,83.252,0.7270000000000001,0.266,86.40999999999998,60.65499999999999,59.77999999999999,60.870000000000005,82.0,83.47200000000001,0.0,0.31999999999999995,60.21749999999999
2018-09-29 10:12:10,0.33,478.14,158608.097,120.16199999999999,0.0,0.0,83.30100000000002,0.7300000000000001,0.29100000000000004,86.35500000000002,60.65999999999998,59.80999999999999,60.94,82.0,83.47800000000001,0.0,0.27,60.234999999999985
2018-09-29 10:12:20,0.33,478.14,156678.916,120.22200000000001,0.0,0.0,83.20800000000001,0.7300000000000001,0.29,86.35800000000002,60.675,59.81,60.955000000000005,82.0,83.47800000000001,0.0,0.271,60.24249999999999
2018-09-29 10:12:30,0.33,477.0679999999999,168571.48299999998,120.2,0.0,0.0,83.199,0.7949999999999999,0.322,86.34000000000002,60.69,59.81499999999998,60.964999999999996,82.0,83.48400000000001,0.0,0.285,60.25249999999998
2018-09-29 10:12:40,0.33,477.654,161074.55099999998,120.05099999999997,0.0,0.0,83.21700000000001,0.7900000000000003,0.33,86.37499999999999,60.68499999999999,59.825,60.970000000000006,82.0,83.47000000000001,0.0,0.278,60.254999999999995
2018-09-29 10:12:50,0.33,478.532,156874.305,119.963,0.0,0.0,83.24,0.7380000000000001,0.25999999999999995,86.40999999999998,60.66999999999998,59.83,60.94,82.0,83.45400000000001,0.0,0.262,60.249999999999986
2018-09-29 10:13:00,0.33,479.90099999999995,151379.8,119.95599999999999,0.0,0.0,83.22000000000001,0.8100000000000003,0.25999999999999995,86.40200000000002,60.65999999999998,59.825,60.88000000000001,82.0,83.45100000000001,0.0,0.27,60.2425
2018-09-29 10:13:10,0.33,481.07,144273.57599999997,119.91199999999999,0.0,0.0,83.325,0.8100000000000003,0.25999999999999995,86.45000000000002,60.65999999999998,59.80499999999999,60.818000000000005,82.0,83.47000000000001,0.0,0.27,60.23249999999999
2018-09-29 10:13:20,0.33,483.025,149157.57899999997,119.816,0.0,0.0,83.37499999999999,0.7620000000000001,0.25999999999999995,86.414,60.65999999999998,59.79999999999999,60.85600000000001,82.0,83.47200000000001,0.0,0.29399999999999993,60.22999999999998
2018-09-29 10:13:30,0.33,483.12399999999997,165445.73500000002,119.73499999999999,0.0,0.0,83.26500000000001,0.7489999999999999,0.25999999999999995,86.374,60.65499999999999,59.77999999999999,60.859,82.0,83.46900000000001,0.0,0.27,60.21749999999999
2018-09-29 10:13:40,0.32699999999999996,481.168,162661.852,119.713,0.0,0.0,83.20500000000001,0.844,0.25999999999999995,86.328,60.644999999999996,59.77999999999999,60.860000000000014,82.0,83.47000000000001,0.0,0.27,60.21249999999999
2018-09-29 10:13:50,0.31999999999999995,481.658,154725.345,119.74299999999998,0.0,0.0,83.22000000000001,0.8400000000000001,0.25999999999999995,86.23,60.639999999999986,59.77999999999999,60.846000000000004,82.0,83.47000000000001,0.0,0.267,60.20999999999998
2018-09-29 10:14:00,0.318,481.755,148473.818,119.779,0.0,0.0,83.22000000000001,0.8400000000000001,0.25999999999999995,86.357,60.64999999999999,59.77999999999999,60.84600000000002,82.0,83.43599999999999,0.0,0.27,60.214999999999996
2018-09-29 10:14:10,0.31,484.784,152283.34100000001,119.699,0.0,0.0,83.32699999999998,0.7850000000000001,0.25999999999999995,86.426,60.629999999999995,59.77999999999999,60.840999999999994,82.0,83.43900000000001,0.0,0.264,60.20499999999999
2018-09-29 10:14:20,0.31,484.9799999999999,161538.53100000002,119.606,0.0,0.0,83.35600000000001,0.818,0.29000000000000004,86.37,60.620000000000005,59.77999999999999,60.830000000000005,82.0,83.42699999999999,0.0,0.27,60.19999999999999
2018-09-29 10:14:30,0.31,484.88199999999995,170915.818,119.58899999999998,0.0,0.0,83.37800000000001,0.837,0.278,86.37,60.625,59.77999999999999,60.83,82.0,83.416,0.0,0.27,60.20249999999999
2018-09-29 10:14:40,0.31,482.24500000000006,166080.65500000003,119.54599999999998,0.0,0.0,83.378,0.8310000000000001,0.275,86.37,60.61500000000001,59.77999999999999,60.826,82.0,83.47000000000001,0.0,0.27,60.197500000000005
2018-09-29 10:14:50,0.31,483.90599999999995,147887.73700000002,119.54499999999999,0.0,0.0,83.314,0.8100000000000003,0.25999999999999995,86.386,60.61500000000001,59.77999999999999,60.83700000000001,82.0,83.47000000000001,0.0,0.27,60.19749999999999
2018-09-29 10:15:00,0.31,486.93499999999995,142271.06699999998,119.44800000000001,0.0,0.0,83.358,0.818,0.25999999999999995,86.386,60.61500000000001,59.77499999999999,60.82000000000001,82.0,83.46200000000002,0.0,0.27,60.195
2018-09-29 10:15:10,0.31,487.90999999999997,147106.23500000002,119.429,0.0,0.0,83.35400000000001,0.837,0.263,86.37,60.620000000000005,59.77999999999999,60.821000000000005,82.0,83.47200000000001,0.0,0.27,60.2
2018-09-29 10:15:20,0.31,487.90999999999997,141367.52800000002,119.326,0.0,0.0,83.36999999999999,0.7850000000000001,0.25999999999999995,86.37,60.63000000000001,59.77999999999999,60.834,82.0,83.47800000000001,0.0,0.26400000000000007,60.205
2018-09-29 10:15:30,0.308,488.302,140048.845,119.28900000000002,0.0,0.0,83.315,0.7210000000000001,0.25999999999999995,86.42299999999999,60.63499999999999,59.77999999999999,60.860000000000014,82.0,83.47000000000001,0.0,0.27,60.20749999999998
2018-09-29 10:15:40,0.2800000000000001,488.89,144078.15400000004,119.26100000000001,0.0,0.0,83.244,0.8459999999999999,0.25999999999999995,86.393,60.64999999999999,59.77999999999999,60.85000000000001,82.0,83.47600000000001,0.0,0.27,60.21499999999998
2018-09-29 10:15:50,0.2800000000000001,488.5959999999999,150989.018,119.18699999999998,0.0,0.0,83.17,0.844,0.25999999999999995,86.349,60.65499999999999,59.77999999999999,60.85000000000001,82.0,83.483,0.0,0.27,60.21749999999998
2018-09-29 10:16:00,0.2800000000000001,487.90999999999997,160415.148,119.18699999999998,0.0,0.0,83.103,0.8540000000000001,0.26899999999999996,86.3,60.664999999999985,59.77999999999999,60.89000000000001,82.0,83.428,0.0,0.267,60.22249999999998
2018-09-29 10:16:10,0.2800000000000001,484.884,173748.479,119.23800000000001,0.0,0.0,83.18800000000002,0.7940000000000003,0.25999999999999995,86.37,60.69,59.78499999999999,60.840999999999994,82.0,83.46700000000001,0.0,0.267,60.23749999999999
2018-09-29 10:16:20,0.2800000000000001,481.658,182319.90600000002,119.261,0.0,0.0,83.363,0.7300000000000001,0.25999999999999995,86.378,60.705,59.81,60.882000000000005,82.0,83.47000000000001,0.0,0.27,60.25749999999999
2018-09-29 10:16:30,0.2800000000000001,481.07,169352.87700000004,119.333,0.0,0.0,83.418,0.7340000000000002,0.25999999999999995,86.48799999999999,60.71,59.83,60.92,82.0,83.47000000000001,0.0,0.265,60.26999999999999
2018-09-29 10:16:40,0.2800000000000001,481.07,166275.95299999998,119.326,0.0,0.0,83.262,0.807,0.25999999999999995,86.52399999999999,60.71999999999999,59.834999999999994,60.93000000000001,82.0,83.47000000000001,0.0,0.27,60.27749999999999
2018-09-29 10:16:50,0.2800000000000001,481.95200000000006,171208.795,119.34099999999998,0.0,0.0,83.323,0.8400000000000001,0.25999999999999995,86.52,60.74499999999999,59.85,60.989999999999995,82.0,83.47000000000001,0.0,0.267,60.29749999999999
2018-09-29 10:17:00,0.2800000000000001,483.51300000000003,173015.87799999997,119.36100000000002,0.0,0.0,83.27300000000001,0.8250000000000002,0.25999999999999995,86.374,60.760000000000005,59.88000000000001,60.955000000000005,82.0,83.47000000000001,0.0,0.27,60.32000000000001
2018-09-29 10:17:10,0.2800000000000001,484.0,167106.23200000002,119.41300000000001,0.0,0.0,83.31500000000001,0.7490000000000002,0.23200000000000004,86.35999999999999,60.75500000000001,59.9,60.96,82.0,83.47200000000001,0.0,0.27,60.3275
2018-09-29 10:17:20,0.2800000000000001,484.0,172283.277,119.39099999999999,0.0,0.0,83.20000000000002,0.76,0.22000000000000003,86.386,60.760000000000005,59.894999999999996,60.94500000000001,82.0,83.47000000000001,0.0,0.27,60.32750000000001
2018-09-29 10:17:30,0.2800000000000001,483.51300000000003,168547.01400000002,119.38899999999998,0.0,0.0,83.299,0.8190000000000003,0.22000000000000003,86.374,60.760000000000005,59.904999999999994,60.99000000000001,82.0,83.47000000000001,0.0,0.27,60.332499999999996
2018-09-29 10:17:40,0.2800000000000001,481.658,160830.285,119.42699999999999,0.0,0.0,83.21100000000001,0.8100000000000003,0.22000000000000003,86.386,60.760000000000005,59.93499999999999,60.959999999999994,82.0,83.46200000000002,0.0,0.27,60.34749999999999
2018-09-29 10:17:50,0.28700000000000003,480.1,160610.509,119.471,0.0,0.0,83.208,0.8100000000000003,0.255,86.38999999999999,60.760000000000005,59.96,61.03000000000001,82.0,83.41,0.0,0.27,60.36
2018-09-29 10:18:00,0.29599999999999993,479.316,165128.212,119.46399999999998,0.0,0.0,83.162,0.8190000000000002,0.25999999999999995,86.27,60.779999999999994,59.980000000000004,61.035000000000004,82.0,83.47000000000001,0.0,0.27,60.379999999999995
2018-09-29 10:18:10,0.29999999999999993,480.68,156092.803,119.463,0.0,0.0,83.14999999999999,0.8009999999999999,0.25999999999999995,86.268,60.80999999999999,59.984,61.044999999999995,82.0,83.46700000000001,0.0,0.267,60.39699999999999
2018-09-29 10:18:20,0.29999999999999993,481.07,153504.27999999997,119.378,0.0,0.0,83.14999999999999,0.8130000000000003,0.25999999999999995,86.19800000000001,60.80999999999999,60.016,61.07000000000001,82.0,83.46400000000001,0.0,0.27,60.413000000000004
2018-09-29 10:18:30,0.29999999999999993,482.53999999999985,165860.813,119.31199999999998,0.0,0.0,83.12100000000001,0.8100000000000003,0.25999999999999995,86.262,60.80999999999999,60.019999999999996,61.085,82.0,83.47000000000001,0.0,0.27,60.41499999999999
2018-09-29 10:18:40,0.29999999999999993,483.41799999999995,165445.671,119.22299999999998,0.0,0.0,83.239,0.8160000000000002,0.28400000000000003,86.268,60.818000000000005,60.019999999999996,61.06500000000001,82.0,83.47000000000001,0.0,0.27,60.419000000000004
2018-09-29 10:18:50,0.30199999999999994,485.76099999999997,163321.132,119.2,0.0,0.0,83.22800000000001,0.841,0.269,86.331,60.830000000000005,60.025999999999996,61.040000000000006,82.0,83.47000000000001,0.0,0.27,60.428000000000004
2018-09-29 10:19:00,0.31999999999999995,490.061,152063.5,119.16399999999999,0.0,0.0,83.22000000000001,0.8100000000000003,0.266,86.25300000000001,60.85000000000001,59.996,61.05,82.0,83.46700000000001,0.0,0.258,60.42300000000001
2018-09-29 10:19:10,0.343,492.80000000000007,156361.42299999995,119.16499999999999,0.0,0.0,83.09900000000002,0.828,0.278,86.15900000000002,60.846000000000004,60.027,61.065,82.0,83.47000000000001,0.0,0.28,60.436499999999995
2018-09-29 10:19:20,0.35999999999999993,491.2320000000001,165079.37399999998,119.127,0.0,0.0,83.099,0.8400000000000001,0.263,86.29100000000001,60.846000000000004,60.06500000000001,61.06999999999999,82.0,83.47000000000001,0.0,0.29,60.4555
2018-09-29 10:19:30,0.35999999999999993,490.84000000000003,168424.912,119.11999999999998,0.0,0.0,83.123,0.8100000000000003,0.25999999999999995,86.27200000000002,60.85000000000001,60.06500000000001,61.080000000000005,82.0,83.47000000000001,0.0,0.31099999999999994,60.45750000000001
2018-09-29 10:19:40,0.35999999999999993,490.84000000000003,156678.883,119.09799999999998,0.0,0.0,83.14199999999998,0.8130000000000003,0.25999999999999995,86.245,60.870000000000005,60.07000000000001,61.10000000000001,82.0,83.46700000000001,0.0,0.265,60.470000000000006
2018-09-29 10:19:50,0.355,490.258,164884.00799999997,119.06800000000001,0.0,0.0,83.167,0.8400000000000001,0.263,86.30600000000001,60.93000000000001,60.07000000000001,61.09000000000001,82.0,83.439,0.0,0.27,60.500000000000014
2018-09-29 10:20:00,0.3589999999999999,489.87,170012.214,119.03000000000002,0.0,0.0,83.174,0.8400000000000001,0.25999999999999995,86.311,60.920000000000016,60.07000000000001,61.025,82.0,83.44900000000001,0.0,0.27,60.495000000000005
2018-09-29 10:20:10,0.35999999999999993,488.008,165518.934,118.98700000000001,0.0,0.0,83.19300000000001,0.8400000000000001,0.25999999999999995,86.233,60.95,60.07000000000001,61.02,82.0,83.47000000000001,0.0,0.27,60.510000000000005
2018-09-29 10:20:20,0.35999999999999993,488.10600000000005,164102.568,118.95900000000002,0.0,0.0,83.11100000000002,0.804,0.281,86.242,60.95,60.075,61.044999999999995,82.0,83.47000000000001,0.0,0.27,60.5125
2018-09-29 10:20:30,0.35999999999999993,488.204,167081.815,118.951,0.0,0.0,83.18199999999999,0.7300000000000001,0.266,86.31800000000001,60.95,60.09000000000001,61.06,82.0,83.46900000000002,0.0,0.29,60.52000000000001
2018-09-29 10:20:40,0.35999999999999993,486.2539999999999,165567.77199999997,118.92800000000003,0.0,0.0,83.08800000000001,0.7940000000000002,0.272,86.28300000000002,60.95,60.1,61.07000000000001,82.0,83.47000000000001,0.0,0.269,60.525
2018-09-29 10:20:50,0.35999999999999993,488.89,162637.369,118.93699999999998,0.0,0.0,83.11,0.8100000000000003,0.26899999999999996,86.245,60.92,60.105,61.015,82.0,83.47000000000001,0.0,0.261,60.51250000000001
2018-09-29 10:21:00,0.35999999999999993,488.10599999999994,154261.30199999997,118.80500000000002,0.0,0.0,83.08600000000001,0.8100000000000003,0.263,86.23,60.920000000000016,60.095000000000006,61.0,82.0,83.47000000000001,0.0,0.27,60.50750000000001
2018-09-29 10:21:10,0.35999999999999993,485.271,166153.852,118.776,0.0,0.0,83.08200000000001,0.8310000000000001,0.30300000000000005,86.23,60.95,60.075,61.00999999999999,82.0,83.46200000000002,0.0,0.267,60.5125
2018-09-29 10:21:20,0.35999999999999993,484.29400000000004,149255.195,118.78200000000001,0.0,0.0,83.10400000000001,0.8310000000000001,0.33,86.233,60.92,60.07000000000001,60.98,82.0,83.47000000000001,0.0,0.27,60.495000000000005
2018-09-29 10:21:30,0.35999999999999993,485.17600000000004,150940.178,118.70800000000001,0.0,0.0,83.179,0.7620000000000001,0.33,86.278,60.95,60.07000000000001,60.98,82.0,83.46700000000001,0.0,0.267,60.510000000000005
